id,Will_Buy_EV
705333,0.0007679182235733606
705334,0.014819679548963904
705335,0.002735192028922029
705336,0.0007822589541319758
705337,0.5041060298681259
705338,0.0033634341816650704
705339,0.009324065293185413
705340,0.23085645958781242
705341,0.00045908069660072215
705342,0.0013412556581897661
705343,0.005504376196768135
705344,0.002942429535323754
705345,0.3137524053454399
705346,0.5893406122922897
705347,0.45205065980553627
705348,0.0005043033161200583
705349,0.0006963460073166061
705350,0.0005457440965983551
705351,0.11127423401921988
705352,0.002129056927515194
705353,0.7576415538787842
705354,0.5145601741969585
705355,9.864519279290107e-05
705356,0.050711579620838165
705357,0.065402926877141
705358,0.00019008820891031064
705359,0.028173165628686547
705360,0.0006387912362697534
705361,0.032621213467791677
705362,0.0019476391025818884
705363,0.004360636230558157
705364,0.00025163076315948274
705365,0.023169149411842227
705366,0.0008321524364873767
705367,0.02590480400249362
705368,0.5497876890003681
705369,0.047245997469872236
705370,0.5739713758230209
705371,0.5236058495938778
705372,0.0005693904386134818
705373,0.01154677098384127
705374,0.018151754047721624
705375,0.06158480001613498
705376,0.0077510791015811265
705377,0.00036438938150240574
705378,0.002893960801884532
705379,0.262420317158103
705380,0.042157311690971255
705381,0.3341778926551342
705382,0.6135587580502033
705383,0.043157380539923906
705384,0.010093889781273901
705385,0.004679339122958481
705386,0.0002906317549786763
705387,0.21335037052631378
705388,0.1418964322656393
705389,0.0003947752538806526
705390,0.0050293258973397315
705391,0.0021078375430079177
705392,0.0005108477562316693
705393,0.7618477493524551
705394,0.5812879055738449
705395,0.004212696076137945
705396,0.16522281523793936
705397,0.6314762271940708
705398,0.835136853158474
705399,0.008581993344705552
705400,0.0005355611720005982
705401,0.0005633907348965295
705402,0.002451594773447141
705403,0.004873387602856383
705404,0.03199165523983538
705405,0.21229046396911144
705406,0.003650735772680491
705407,0.0025559176137903705
705408,0.6853483095765114
705409,0.03295240341685712
705410,0.015923289232887328
705411,0.6395066566765308
705412,0.0037936355220153928
705413,0.7320553436875343
705414,0.020762629923410714
705415,0.00022165961036080262
705416,0.0013445070944726467
705417,0.00018602328782435507
705418,0.009368740662466735
705419,0.01499754365067929
705420,0.09555038716644049
705421,0.8298707082867622
705422,0.04340835125185549
705423,0.8513207733631134
705424,0.008723394013941288
705425,0.00028725618722091895
705426,0.0002120673489116598
705427,0.0005820016522193328
705428,0.00024397464039793704
705429,0.008571761718485504
705430,0.0011173795501235873
705431,0.0008525774464942515
705432,0.0005103812363813631
705433,0.6746934205293655
705434,0.05223961407318711
705435,0.1234582019969821
705436,0.7309043705463409
705437,0.5126868523657322
705438,0.9373519942164421
705439,0.0009032021735038143
705440,0.8271318152546883
705441,0.013802700559608638
705442,0.004105696629267186
705443,0.004069612390594557
705444,0.05494775203987956
705445,0.010253810731228441
705446,0.0012934477053931914
705447,0.26921896636486053
705448,0.48406414315104485
705449,0.0089732117485255
705450,0.08408038970082998
705451,0.01774354767985642
705452,0.025141136604361236
705453,0.9349356144666672
705454,0.009051439177710563
705455,0.009767406154423952
705456,0.027360663283616304
705457,0.00825839547906071
705458,0.005089481972390786
705459,0.0004960655805916758
705460,0.04207001719623804
705461,8.09188077255385e-05
705462,0.554995883256197
705463,0.00024087983183562756
705464,0.0021183758362894878
705465,0.0004712866502813995
705466,0.39672018587589264
705467,0.4543573223054409
705468,0.49740997701883316
705469,0.15253877267241478
705470,0.83552036434412
705471,0.22664383426308632
705472,0.0005281987687340006
705473,0.7892976254224777
705474,0.0018278171046404168
705475,0.002957083284854889
705476,0.045470234705135226
705477,0.18334174528717995
705478,0.45909808576107025
705479,0.0003521915405144682
705480,0.04594549862667918
705481,0.004223387659294531
705482,0.6259927898645401
705483,0.01887688902206719
705484,0.04900489095598459
705485,0.16403213143348694
705486,0.00043437930435175076
705487,0.002397612654021941
705488,0.06738146673887968
705489,0.00030928224441595376
705490,0.022083206800743937
705491,0.00018963456113851862
705492,0.004420654469868168
705493,0.0006323435591184534
705494,0.023734991787932813
705495,0.06905380496755242
705496,0.3663826733827591
705497,0.08121127914637327
705498,0.043378851376473904
705499,0.0063179657445289195
705500,0.0038425443635787815
705501,0.0006157015523058362
705502,0.008528018195647746
705503,0.03294786671176553
705504,0.14527345448732376
705505,0.8877565860748291
705506,0.002817066662828438
705507,0.006292751291766763
705508,0.0057506776647642255
705509,0.18524248339235783
705510,0.29963815584778786
705511,0.9213115721940994
705512,0.005075686727650464
705513,0.00040982179052662104
705514,0.0003043438555323519
705515,0.006280948087805882
705516,0.00015955122853483772
705517,0.5993093736469746
705518,0.8842767551541328
705519,0.017380938632413745
705520,0.00022087994057073956
705521,0.0030787321738898754
705522,0.14116171654313803
705523,0.863049179315567
705524,0.19431836996227503
705525,0.2843353897333145
705526,0.008435988798737526
705527,0.012455390009563416
705528,0.033410786651074886
705529,0.00867651792941615
705530,0.0006621094435104169
705531,0.004954751202603802
705532,0.11648809909820557
705533,0.004545027011772618
705534,0.7713018953800201
705535,0.07979248370975256
705536,0.00025203218683600426
705537,0.009586908156052232
705538,0.8796908780932426
705539,0.00010641480957929161
705540,0.00014075657145440346
705541,0.7505647167563438
705542,0.004599834035616368
705543,0.023719768621958792
705544,0.00906357221538201
705545,0.6172644644975662
705546,0.018691902281716466
705547,0.13122135866433382
705548,0.4061317779123783
705549,0.026063488563522696
705550,0.007253277290146798
705551,0.0038945735432207584
705552,0.5193932764232159
705553,0.8957315757870674
705554,0.6422054544091225
705555,0.02364581683650613
705556,0.00017132033099187538
705557,0.00011886635275004664
705558,0.0005676850669260602
705559,0.03496490209363401
705560,0.010171523201279342
705561,0.11664896737784147
705562,0.06386376917362213
705563,0.0009218471823260188
705564,0.09099513292312622
705565,0.5626320838928223
705566,0.2820110395550728
705567,0.22129452601075172
705568,0.007803742366377264
705569,0.04964151093736291
705570,0.840812660753727
705571,0.019832504098303616
705572,0.3814849965274334
705573,0.467134565114975
705574,0.0018341362883802503
705575,0.2954873573035002
705576,0.00023820490787329618
705577,0.46111171692609787
705578,0.0004621489279088564
705579,0.9914323762059212
705580,0.0028518071630969644
705581,0.0001179343817057088
705582,0.0008849881087371614
705583,0.0010704959786380641
705584,0.8308398872613907
705585,0.0001030952153087128
705586,0.19339097943156958
705587,0.5300245583057404
705588,0.8769122436642647
705589,0.0010688282636692747
705590,0.003426379495067522
705591,0.003919538343325257
705592,0.0027990556263830513
705593,0.01650767109822482
705594,0.00409742133342661
705595,0.9184902012348175
705596,0.020033994922414422
705597,0.04690426168963313
705598,0.004704681894509122
705599,0.7378233149647713
705600,0.0009299828525399789
705601,0.0008468608284601942
705602,0.000495603439048864
705603,0.24287441931664944
705604,0.3089820183813572
705605,0.5301154032349586
705606,0.9706265479326248
705607,0.00027490543834574055
705608,0.00033998997605522163
705609,0.0008598484928370453
705610,0.009408611571416259
705611,0.6673498675227165
705612,0.28907526656985283
705613,0.0593081652186811
705614,0.11411902215331793
705615,0.035573892993852496
705616,0.10322057362645864
705617,0.002273209931445308
705618,0.55335833132267
705619,0.6697622947394848
705620,0.002982947276905179
705621,0.0051383790269028395
705622,0.0007365208548435476
705623,0.04341779719106853
705624,0.0031375193502753973
705625,0.00046349358672159724
705626,0.0004982248028682079
705627,0.08444383600726724
705628,0.005212791642406955
705629,0.8186802864074707
705630,0.06975240772590041
705631,0.00011563200860109646
705632,0.010497457056771964
705633,0.02062239497900009
705634,0.002827637828886509
705635,0.004761492396937683
705636,0.008577658561989665
705637,0.00048051963312900625
705638,0.7706157937645912
705639,0.7274060696363449
705640,0.0028501290798885748
705641,0.054583844263106585
705642,0.9097998440265656
705643,0.02884833002462983
705644,0.020125997252762318
705645,0.7609739005565643
705646,0.007137174543458968
705647,0.40483060106635094
705648,0.006831808073911816
705649,0.4615055024623871
705650,0.1435702070593834
705651,0.7713062316179276
705652,0.00023570262601424474
705653,0.3738301135599613
705654,0.06352415308356285
705655,0.030051995301619172
705656,0.0019305796886328608
705657,0.004324868103140034
705658,0.023894742014817894
705659,0.009452165744733065
705660,0.005504752858541906
705661,0.027468614978715777
705662,0.004921165120322257
705663,0.8907955214381218
705664,0.0005837828321091365
705665,0.00037659162990166806
705666,0.013384689693339169
705667,0.1997304204851389
705668,0.22405276633799076
705669,0.00646049267379567
705670,0.7447385564446449
705671,0.010051732300780714
705672,0.005940009257756174
705673,0.02829109551385045
705674,0.0001419430818714318
705675,0.0005346763900888618
705676,0.0020802157814614475
705677,0.0006339198225759901
705678,0.0002149424026356428
705679,0.02500083833001554
705680,0.0012366802329779603
705681,0.000268318151938729
705682,0.06352563109248877
705683,0.6793064177036285
705684,0.0008157259690051433
705685,0.6859314069151878
705686,0.009706480661407113
705687,0.0003143355243082624
705688,0.07115220930427313
705689,0.12692296132445335
705690,0.00034303595748497173
705691,0.05872771912254393
705692,0.009084503224585205
705693,0.00014323158393381163
705694,0.016620918991975486
705695,0.009073763736523688
705696,0.3375584613531828
705697,0.413555808365345
705698,0.005341063573723659
705699,0.0003403982991585508
705700,0.0021248594857752323
705701,0.3951192907989025
705702,0.00033030073245754465
705703,0.018284501740708947
705704,0.11771770659834146
705705,0.0662336889654398
705706,0.9237566739320755
705707,0.08652541041374207
705708,0.008492811350151896
705709,0.00024219908118539024
705710,0.11096110846847296
705711,0.4816812761127949
705712,0.008622807101346552
705713,0.0030978074355516583
705714,0.6710506528615952
705715,0.9219811707735062
705716,0.002830959696439095
705717,0.0006761648401152343
705718,0.47371045500040054
705719,0.11005260422825813
705720,0.004628373862942681
705721,0.0007925783538667019
705722,0.6218430250883102
705723,0.007109896279871464
705724,0.09819149505347013
705725,0.3983522094786167
705726,0.05757348705083132
705727,0.0019251812191214412
705728,0.6756248027086258
705729,0.033185534412041306
705730,0.0005417622451204807
705731,0.8023333549499512
705732,0.886072926223278
705733,0.023058412596583366
705734,0.001822118239942938
705735,0.04881996987387538
705736,0.7426668480038643
705737,0.00014224435926735168
705738,0.23018179275095463
705739,0.47839152440428734
705740,0.00048299440459231846
705741,0.009360087395180017
705742,0.0022181008389452472
705743,0.001249758672202006
705744,0.0016441816405858845
705745,0.5533499829471111
705746,0.7555961608886719
705747,0.03844499820843339
705748,0.0010319921348127536
705749,0.022902380325831473
705750,0.002920494298450649
705751,0.011942647746764123
705752,0.8403047174215317
705753,0.004035275167552754
705754,0.0005622372336802073
705755,0.000742535907193087
705756,0.002308547220309265
705757,0.039841488003730774
705758,0.0001543986372780637
705759,0.001031870924634859
705760,0.4301528111100197
705761,0.28233243338763714
705762,0.042349136900156736
705763,0.7603926062583923
705764,0.000540653352800291
705765,0.26746348105371
705766,0.018416845239698887
705767,0.0040433803224004805
705768,0.022354996297508478
705769,0.014911624137312174
705770,0.008741767844185233
705771,0.38616492226719856
705772,0.18738715909421444
705773,0.7098702192306519
705774,0.014233810012228787
705775,0.02401045721489936
705776,0.007004900369793177
705777,0.000796751155576203
705778,0.8240846246480942
705779,0.0036246271920390427
705780,0.4829501509666443
705781,0.396615169942379
705782,0.0001482677389503806
705783,0.6173987276852131
705784,0.000602535656071268
705785,0.000337791801939602
705786,0.0007028551626717672
705787,0.007328810228500515
705788,0.3199975024908781
705789,0.5979691967368126
705790,0.01955621223896742
705791,0.028815614990890026
705792,0.0002476206591381924
705793,0.0018282748278579675
705794,0.07174287922680378
705795,0.0024963766045402735
705796,0.7377760261297226
705797,0.00968681852100417
705798,0.5078026540577412
705799,0.318028025329113
705800,0.3618001639842987
705801,0.6863848492503166
705802,0.04660782474093139
705803,0.7607107758522034
705804,0.015858958358876407
705805,0.16235845535993576
705806,0.00037494173739105463
705807,0.6782062873244286
705808,0.7049878835678101
705809,0.9069123864173889
705810,0.3178432956337929
705811,0.0009577011805959046
705812,0.00034900430000561755
705813,0.00018514361363486387
705814,0.0004962946841260418
705815,0.006816332170274109
705816,0.06104489183053374
705817,0.013491877703927457
705818,0.0004456526949070394
705819,0.017396562732756138
705820,0.00019988933672721032
705821,0.24819556809961796
705822,0.3487461321055889
