id,Will_Buy_EV
713126,0.0008078167520579882
713127,0.8361890390515327
713128,0.8576400130987167
713129,0.0009513119803159498
713130,0.0011869963564095087
713131,0.003988677432062104
713132,0.6248280741274357
713133,0.0002535235271352576
713134,0.7099631801247597
713135,0.1688666194677353
713136,0.0010831740946741775
713137,0.016902615316212177
713138,0.3987334929406643
713139,0.04255563882179558
713140,0.013868201873265207
713141,0.010668447415810078
713142,0.028757491847500205
713143,0.00822860759217292
713144,0.00017786294210964115
713145,0.6995590999722481
713146,0.021412017405964434
713147,0.012396543112117797
713148,0.00028508162358775735
713149,0.3922003284096718
713150,0.09473564848303795
713151,0.003204491105861962
713152,0.19053209200501442
713153,0.02899394277483225
713154,0.3112919982522726
713155,0.5462981350719929
713156,0.003014531859662384
713157,0.03724746033549309
713158,0.029765259940177202
713159,3.6158998113933194e-05
713160,0.3685900568962097
713161,0.00076035808888264
713162,0.0020398166816448793
713163,0.002244173432700336
713164,0.00037447501927090343
713165,0.020639219554141164
713166,0.7091624066233635
713167,0.0002265822549816221
713168,0.0001440526020815014
713169,0.0025473618879914284
713170,0.009472341043874621
713171,0.00042405450949445367
713172,0.00013152325664123055
713173,0.2855976279824972
713174,0.0001334525923084584
713175,0.1989452987909317
713176,0.00019030652947549243
713177,0.04620884614996612
713178,0.7688132226467133
713179,0.009609217930119485
713180,0.20523646287620068
713181,0.005064242257503793
713182,0.34284133464097977
713183,0.007056256697978824
713184,0.04428975470364094
713185,0.09830553876236081
713186,0.0020762677304446697
713187,0.03618640452623367
713188,0.0003297670409665443
713189,0.0020562105855788104
713190,0.00035724247027246747
713191,0.0002782979263429297
713192,0.0002931829822045984
713193,0.5697404965758324
713194,0.16488013043999672
713195,0.004045199981192127
713196,0.0034409898216836154
713197,0.0033787165593821555
713198,0.0001063378508661117
713199,0.028373357374221087
713200,0.36602623388171196
713201,0.8611240163445473
713202,0.0023731895053060725
713203,0.9120032340288162
713204,0.24180836603045464
713205,0.8708668574690819
713206,0.2284006867557764
713207,0.0004147309773543384
713208,0.39630377292633057
713209,0.00040553888902650215
713210,0.009319130622316152
713211,0.06392010627314448
713212,0.006241135124582797
713213,0.08080496359616518
713214,0.07064827904105186
713215,0.0007557000681117643
713216,0.10201236046850681
713217,0.3014186341315508
713218,0.15389680862426758
713219,7.161345774875372e-05
713220,0.00017048716290446464
713221,0.0018618150934344158
713222,0.018705749767832458
713223,0.004864204413024709
713224,0.04762363340705633
713225,0.0001982404774025781
713226,0.04272307432256639
713227,0.03604915086179972
713228,0.0004070937393407803
713229,0.0008346093818545341
713230,0.028005583211779594
713231,0.016426017275080085
713232,0.0026876995543716475
713233,0.6082286722958088
713234,0.012636515428312123
713235,0.05064697051420808
713236,0.0006016673069098033
713237,0.7984723895788193
713238,0.7205893099308014
713239,0.010354541358537972
713240,0.007691300706937909
713241,0.00012850006987719098
713242,0.008617502404376864
713243,0.0005969664780423045
713244,0.0004189242717984598
713245,0.1156023433431983
713246,0.041533966548740864
713247,0.737081490457058
713248,0.21577860042452812
713249,0.4953756332397461
713250,0.7257720232009888
713251,0.015353925991803408
713252,0.0011709457321558148
713253,0.043316063936799765
713254,0.0012180284829810262
713255,0.2505959551781416
713256,0.8794607594609261
713257,0.25089613534510136
713258,0.0004319560575822834
713259,0.007198349048849195
713260,0.0003482692718534963
713261,0.008832104678731412
713262,0.003505674219923094
713263,0.6774848476052284
713264,0.006834416999481618
713265,0.006602311332244426
713266,0.026500218315050006
713267,0.33906953409314156
713268,0.17559006437659264
713269,0.028613457456231117
713270,0.38456475362181664
713271,0.11211803928017616
713272,0.12910687178373337
713273,0.00930174213135615
713274,0.42300131544470787
713275,0.009960879222489893
713276,0.0038427785912062973
713277,0.07271804986521602
713278,0.8501230776309967
713279,0.03673623129725456
713280,0.3499288968741894
713281,0.00023699873418081552
713282,0.5445699878036976
713283,0.00010735325668065343
713284,0.010791017150040716
713285,0.007998461893294007
713286,0.017168213264085352
713287,0.012216478469781578
713288,0.0012056598570779897
713289,0.05782459583133459
713290,0.5952453911304474
713291,0.022385031101293862
713292,0.0015033284144010395
713293,0.006728489184752107
713294,0.00037711555341957137
713295,0.0031324652954936028
713296,0.8522877544164658
713297,0.000859013402077835
713298,0.5117500759661198
713299,0.744420126080513
713300,0.0002001424309128197
713301,0.0001460542998756864
713302,0.699165016412735
713303,0.17293632589280605
713304,0.7187666520476341
713305,0.5381327457726002
713306,0.0007379682720056735
713307,0.015703404671512544
713308,0.2163420245051384
713309,0.018043585121631622
713310,0.1789810797199607
713311,0.6926424503326416
713312,0.022093733423389494
713313,0.0001680016057434841
713314,0.007360226125456393
713315,0.0037478098238352686
713316,0.003208216425264254
713317,0.002167422659113072
713318,0.6111292690038681
713319,0.7099094390869141
713320,0.002102487822412513
713321,0.02887687855400145
713322,0.7632555812597275
713323,0.008198320982046425
713324,0.6376607157289982
713325,0.05445707309991121
713326,0.0002457571208651643
713327,0.09395153215155005
713328,0.0006290134515438695
713329,0.30562652461230755
713330,0.0064212534634862095
713331,0.7020201534032822
713332,0.04774469626136124
713333,0.0388377089984715
713334,0.7161348462104797
713335,0.00036020913648826536
713336,0.03940905421040952
713337,0.005135135957971215
713338,0.5771512128412724
713339,0.06340299732983112
713340,0.04874628968536854
713341,0.00021919502796663437
713342,0.001043428317643702
713343,0.012849326245486736
713344,0.3751501701772213
713345,0.008853338425979018
713346,0.2727411426603794
713347,0.0007239036640385166
713348,0.924003466963768
713349,0.0011048815649701282
713350,0.09366287011653185
713351,0.0014381993751158006
713352,0.0017174904423882253
713353,0.3397062420845032
713354,0.25339272804558277
713355,0.005727710318751633
713356,0.01222817087545991
713357,0.002554813283495605
713358,0.003147899202303961
713359,0.09451051335781813
713360,0.7067030146718025
713361,0.0014644985858467408
713362,0.25176230259239674
713363,0.834320992231369
713364,0.039171877317130566
713365,0.006291025929385796
713366,0.10034413449466228
713367,0.0013502428264473565
713368,0.02861708775162697
713369,0.007417475979309529
713370,0.2828770000487566
713371,0.34370850399136543
713372,0.0004693983464676421
713373,0.04697772208601236
713374,0.00013423713517113356
713375,0.5597458146512508
713376,0.047136477660387754
713377,0.00010614730717861676
713378,0.020186177105642855
713379,0.45195095613598824
713380,0.006162999430671334
713381,0.021574331796728075
713382,0.0036718200717587024
713383,0.41798436641693115
713384,0.013075125170871615
713385,0.00046158461191225797
713386,0.027300288435071707
713387,0.0001593963024788536
713388,0.14968599658459425
713389,0.6870917305350304
713390,0.5534607544541359
713391,0.006603343761526048
713392,0.13492298033088446
713393,0.0002771821582427947
713394,0.00030369783962669317
713395,0.005432082543848082
713396,0.0367263809312135
713397,0.0004318642495491076
713398,0.22508412785828114
713399,0.00251603226934094
713400,0.19804500974714756
713401,0.0001301784786846838
713402,0.022495211334899068
713403,0.011852638912387192
713404,0.0002922539315477479
713405,0.002403537684585899
713406,0.028424904448911548
713407,0.00663403607904911
713408,0.706793375313282
713409,0.00021599797037197277
713410,0.010287917801178992
713411,0.8237771913409233
713412,0.18216116540133953
713413,0.2364344447851181
713414,0.8657637014985085
713415,0.00017741824012773577
713416,0.015152502455748618
713417,0.0011332474314258434
713418,0.1968431230634451
713419,0.8375570923089981
713420,0.010898791544605047
713421,0.11385405343025923
713422,0.3799978606402874
713423,0.006765118974726647
713424,0.8011701703071594
713425,0.008296887972392142
713426,0.9110173881053925
713427,0.33611680939793587
713428,0.6952028423547745
713429,0.2839652728289366
713430,0.0023594598605995998
713431,0.8548253700137138
713432,0.031177705386653543
713433,0.0009149562392849475
713434,0.6300505138933659
713435,0.487477071583271
713436,0.11307215504348278
713437,0.0012281174786039628
713438,0.12563700880855322
713439,0.009173963859211653
713440,0.8529226332902908
713441,0.0028582733793882653
713442,0.002562192821642384
713443,0.008777511771768332
713444,0.0033103447349276394
713445,0.7830278351902962
713446,0.002519742105505429
713447,0.7482310011982918
713448,0.00044201624405104667
713449,0.7499806210398674
713450,0.006536226894240826
713451,0.018836696865037084
713452,0.5569524131715298
713453,0.010958187223877758
713454,0.06192473089322448
713455,0.0055286838905885816
713456,0.005395003594458103
713457,0.25516245141625404
713458,0.04444676754064858
713459,0.6077813468873501
713460,0.0004073325435456354
713461,0.0038187637110240757
713462,0.6140283942222595
713463,0.010146658052690327
713464,0.053876067977398634
713465,0.7961915507912636
713466,0.12896033190190792
713467,0.0015858743572607636
713468,0.5770253427326679
713469,0.839203916490078
713470,0.6615436151623726
713471,0.530932042747736
713472,0.0005633894761558622
713473,0.004152096633333713
713474,0.004075319739058614
713475,0.30984603986144066
713476,0.44982122629880905
713477,0.15722349286079407
713478,0.0008161335717886686
713479,0.00012996995883440832
713480,0.019271515193395317
713481,0.8106087744235992
713482,0.005833874049130827
713483,0.009198486339300871
713484,0.034485159907490015
713485,0.7546888217329979
713486,0.0029693383985431865
713487,0.3760722801089287
713488,0.015148801961913705
713489,0.003046005091164261
713490,0.00048643835543771274
713491,0.019607829744927585
713492,0.0009134697756962851
713493,0.0629297592677176
713494,0.0005230879687587731
713495,4.299293573239993e-05
713496,0.004162810539128259
713497,0.03448450122959912
713498,0.0021595044090645388
713499,0.019212947925552726
713500,8.3612068237926e-05
713501,0.020145206479355693
713502,0.6442915238440037
713503,0.07374791475012898
713504,0.15743751265108585
713505,0.5053379088640213
713506,0.18542119301855564
713507,0.04760607471689582
713508,0.0008809732389636338
713509,0.0036414147180039436
713510,0.002046274414169602
713511,0.0009550048489472829
713512,0.01539399428293109
713513,0.22823808155953884
713514,0.009442288137506694
713515,0.288413904607296
713516,0.05022152839228511
713517,0.8350833654403687
713518,0.00031970860436558723
713519,0.3577623516321182
713520,0.7406657934188843
713521,0.21531019173562527
713522,0.7562263384461403
713523,0.0014125368907116354
713524,0.7024374827742577
713525,0.0003266798648837721
713526,0.017314816708676517
713527,0.4782783165574074
713528,0.12664840929210186
713529,0.002495751192327589
713530,0.16064483765512705
713531,0.031880287919193506
713532,0.8886206820607185
713533,0.21948886290192604
713534,0.01007092249346897
713535,0.09563818760216236
713536,0.0016073537844931707
713537,0.16887723933905363
713538,0.029787256149575114
713539,0.008452195965219289
713540,0.00022461068783741212
713541,0.0007497257101931609
713542,0.0096451272838749
713543,0.7884863317012787
713544,0.0318780189845711
713545,0.05177654419094324
713546,0.0004628142050933093
713547,0.0002834685419657035
713548,0.13824317138642073
713549,0.3559771664440632
713550,0.22641326487064362
713551,0.0012716070050373673
713552,0.5621208176016808
713553,0.12081038858741522
713554,0.8420303910970688
713555,0.2723750602453947
713556,0.01973088807426393
713557,0.00023213254280562978
713558,0.006028436269843951
713559,0.06525688339024782
713560,0.019728969549760222
713561,0.33781174197793007
713562,0.005944584409007803
713563,0.017792472383007407
713564,0.0632275608368218
713565,0.00023601097109349212
713566,0.006996452051680535
713567,0.7160766422748566
713568,0.026494603836908937
713569,0.00021323447253962513
713570,0.016174073331058025
713571,0.00015421307398355566
713572,0.00025918265600921586
713573,0.8159851282835007
713574,0.0019066262975684367
713575,0.9144032448530197
713576,0.0023202113807201385
713577,0.012645197217352688
713578,0.0006816235181759112
713579,0.6802883371710777
713580,0.03455324494279921
713581,7.650894985999912e-05
713582,0.1984221376478672
713583,0.0014843067474430427
713584,0.0014529133550240658
713585,0.7507008388638496
713586,0.18635213747620583
713587,0.00010571532311587362
713588,0.258950375020504
713589,0.7010629549622536
713590,0.020605292986147106
713591,0.00044869761404697783
713592,0.0012215315582579933
713593,0.033178295474499464
713594,0.011085795471444726
713595,0.010189232008997351
713596,0.018176789162680507
713597,0.4104166440665722
713598,7.746067012703861e-05
713599,0.6579384133219719
713600,0.02301222237292677
713601,0.005079229536931962
713602,0.0001434857585991267
713603,0.9017917811870575
713604,0.05743067758157849
713605,0.5131574012339115
713606,0.02806054358370602
713607,0.0765325278043747
713608,0.04086733749136329
713609,0.3007486052811146
713610,0.3798365145921707
713611,0.3864069990813732
713612,0.00039366615237668157
713613,0.011572672170586884
713614,0.00018806773550750222
